header,source,data,visibility,media_index,metainfo,main_part,text
МТС запустила высокоскоростной интернет в крае журчащей воды и низинного торфа,RSS+ (rss.plus),3 апреля 2024,"0,002",1,"RSS+ (rss.plus), Москва, 3 апреля 2024",МТС запустила высокоскоростной интернет в крае журчащей воды и низинного торфа,"Цифровая экосистема МТС сообщает о расширении сети в Советском районе республики. В результате высокоскоростной интернет заработал в селе Ронга, известном своими торфоразработками и необычным происхождением названия.
Специалисты МТС установили новое телеком-оборудование в селе Ронга. Благодаря проведенным работам там увеличилась скорость мобильного интернета, а доступ к современным цифровым сервисам получили свыше тысячи местных жителей.
Село Ронга, по одной из легенд, названо так из-за звуков журчащей воды протекающей здесь реки. Прямого перевода названия нет, но краеведы отмечают, что по-марийски ""ронг-ронг"" обозначает глухой звук воды при ударе о камни.
Сейчас в селе есть школа, дом культуры, пожарная часть, участковая больница, пансионат для пожилых людей. С 60-ых годов прошлого века в селе заработало торфобрикетное предприятие, оно занимается добычей и переработкой торфа из месторождения рядом с селом.
""Высокоскоростной интернет уже давно стал базовой необходимостью для комфортной жизни. Находясь дома, сельчане могут на высоких скоростях смотреть кино, мультфильмы и сериалы в онлайн-кинотеатрах, общаться по видеосвязи, грузить ""тяжелый"" контент в социальных сетях. В школе и доме культуры можно организовывать интерактивные занятия и онлайн-мероприятия. А местные предприниматели могут внедрять цифровые решения для бизнеса: видеоаналитику, датчики дистанционного мониторинга и контроля производства, системы хранения и обработки данных в облаках"", - прокомментировал директор МТС в Республике Марий Эл Дмитрий Бобиков.
 Источник: Potokmedia.ru (Йошкар-Ола) 

"
МТС запустила высокоскоростной интернет в крае журчащей воды и низинного торфа,Новости Марий Эл (news12.ru),3 апреля 2024,"0,002",1,"Новости Марий Эл (news12.ru), Йошкар-Ола, 3 апреля 2024",МТС запустила высокоскоростной интернет в крае журчащей воды и низинного торфа,"Автор: Proeditor
Цифровая экосистема МТС сообщает о расширении сети в Советском районе республики. В результате высокоскоростной интернет заработал в селе Ронга, известном своими торфоразработками и необычным происхождением названия.
Специалисты МТС установили новое телеком-оборудование в селе Ронга. Благодаря проведенным работам там увеличилась скорость мобильного интернета, а доступ к современным цифровым сервисам получили свыше тысячи местных жителей.
Село Ронга, по одной из легенд, названо так из-за звуков журчащей воды протекающей здесь реки. Прямого перевода названия нет, но краеведы отмечают, что по-марийски ""ронг-ронг"" обозначает глухой звук воды при ударе о камни.
Сейчас в селе есть школа, дом культуры, пожарная часть, участковая больница, пансионат для пожилых людей. С 60-ых годов прошлого века в селе заработало торфобрикетное предприятие, оно занимается добычей и переработкой торфа из месторождения рядом с селом.
""Высокоскоростной интернет уже давно стал базовой необходимостью для комфортной жизни. Находясь дома, сельчане могут на высоких скоростях смотреть кино, мультфильмы и сериалы в онлайн-кинотеатрах, общаться по видеосвязи, грузить ""тяжелый"" контент в социальных сетях. В школе и доме культуры можно организовывать интерактивные занятия и онлайн-мероприятия. А местные предприниматели могут внедрять цифровые решения для бизнеса: видеоаналитику, датчики дистанционного мониторинга и контроля производства, системы хранения и обработки данных в облаках"", - прокомментировал директор МТС в Республике Марий Эл Дмитрий Бобиков.

"
"""Аэрофлот"" изменил схемы захода на посадку в Москве",Внешнеэкономические связи (eer.ru),3 апреля 2024,"0,03",2,"Внешнеэкономические связи (eer.ru), Москва, 3 апреля 2024","""Аэрофлот"" изменил схемы захода на посадку в Москве","В аэропортах Москвы и Московской области перевозчики начали применять новые схемы захода самолетов на посадку. Журналисты узнали, что их разработали Группа ""Аэрофлот"" и ""Госкорпорация по организации воздушного движения"" (национальный провайдер аэронавигационного обслуживания в России).
Новые ""спрямленные"" схемы посадки используются перевозчиками группы с 21 марта и позволяют экономить до пяти минут полетного времени, а также обладают ""ощутимым экономическим эффектом"". На топливе ""Аэрофлот"" может сэкономить до трех миллиардов рублей до конца года.
В Росавиации отметили, что ранее новые схемы ""расчета топлива"" были внедрены и на аэродроме Пулково [Санкт-Петербург].

"
"""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ",ПРАЙМ # Бизнес-лента,3 апреля 2024,"0,12",9,"ПРАЙМ # Бизнес-лента, Москва, 3 апреля 2024","""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ","МОСКВА, 3 апр /ПРАЙМ/. Авиакомпания ""Аэрофлот""> начала применять новые схемы посадки самолетов в Московской воздушной зоне, которые позволят перевозчику сэкономить до 3 миллиардов рублей в год, пишет ""РБК"" со ссылкой на представителя компании.
""Аэрофлот""> и Госкорпорация по аэронавигации (Государственная корпорация по организации воздушного движения в РФ, ""Госкорпорация по ОрВД"" - ред.) начали применять новые схемы посадки самолетов в Московской воздушной зоне. Она позволяет перевозчику сэкономить пять минут полета и до 3 миллиардов рублей в год"", - говорится в материале.
Отмечается, что работы над оптимизацией воздушного движения велись с июля 2023 года по январь 2024 года.
Новые сокращенные схемы посадки используются авиакомпаниями группы с 21 марта и позволяют экономить до 5 минут полетного времени, а также обладают ""ощутимым экономическим эффектом"", отметили в пресс-службе авиакомпании. Ожидается, что до конца года экономия топлива составит для ""Аэрофлота""> более 18,6 тысячи тонн, ?для ""России"" - 7,4 тысячи тонн, для лоукостера ""Победа"" - 5,6 тысячи тонн. Такая мера также сократит негативное влияние углеродного следа на окружающую среду, отметили в авиакомпании.
""Исходя из оценки ""Петромаркета"" по стоимости авиакеросина в марте (92,3 тысячи рублей за тонну), экономия для группы ""Аэрофлот""> составит около 3 миллиардов рублей до конца года"", - говорится в статье.
В ""Госкорпорации по ОрВД"" изданию подтвердили, что с 19 марта введены маршруты прибытия для аэродромов ""Шереметьево"" и ""Внуково"". Но уточнили, что данные маршруты могут быть использованы исключительно для расчета топлива и не применяются для целей навигации.
Как пояснил ""РБК"" источник в группе ""Аэрофлот"">, если раньше Госкорпорация пускала по короткой схеме по запросу пилота и так называемое спрямление маршрутов разрешали далеко не во всех случаях, то сейчас короткую схему захода ""узаконили"". ""Соответственно, заливать топлива на рейс нужно меньше, тогда как раньше всегда заливали с учетом длинного захода"", - пояснил собеседник издания.
Отмечается, что в пресс-службе ""Шереметьево"" вопросы перенаправили в авиакомпании и ""Госкорпорацию по ОрВД"", во ""Внуково"" на момент публикации не ответили.
Внедрение более оптимальных заходов на посадку связано с введением дополнительных зон ограничения полетов в районе московских аэродромов, рассказал изданию источник среди авиадиспетчеров. ""Введены дополнительные зоны ограничения, снижены скорости движения вблизи существующих зон. Поэтому пришлось вводить и новые маршруты"", - объяснил он. Другой авиадиспетчер в ""Шереметьево"" отметил, что спрямление маршрутов - это обычный рабочий процесс для создания безопасных и бесконфликтных схем полета.

"
"""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ",РИА Новости # Транспорт,3 апреля 2024,"0,002",1,"РИА Новости # Транспорт, Москва, 3 апреля 2024","""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ","МОСКВА, 3 апр - РИА Новости. Авиакомпания ""Аэрофлот"" начала применять новые схемы посадки самолетов в Московской воздушной зоне, которые позволят перевозчику сэкономить до 3 миллиардов рублей в год, пишет ""РБК"" со ссылкой на представителя компании.
""Аэрофлот"" и Госкорпорация по аэронавигации (Государственная корпорация по организации воздушного движения в РФ, ""Госкорпорация по ОрВД"" - ред​​​.) начали применять новые схемы посадки самолетов в Московской воздушной зоне. Она позволяет перевозчику сэкономить пять минут полета и до 3 миллиардов рублей в год"", - говорится в материале.
Отмечается, что работы над оптимизацией воздушного движения велись с июля 2023 года по январь 2024 года.
Новые сокращенные схемы посадки используются авиакомпаниями группы с 21 марта и позволяют экономить до 5 минут полетного времени, а также обладают ""ощутимым экономическим эффектом"", отметили в пресс-службе авиакомпании. Ожидается, что до конца года экономия топлива составит для ""Аэрофлота"" более 18,6 тысячи тонн, ⁠для ""России"" - 7,4 тысячи тонн, для лоукостера ""Победа"" - 5,6 тысячи тонн. Такая мера также сократит негативное влияние углеродного следа на окружающую среду, отметили в авиакомпании.
""Исходя из оценки ""Петромаркета"" по стоимости авиакеросина в марте (92,3 тысячи рублей за тонну), экономия для группы ""Аэрофлот"" составит около 3 миллиардов рублей до конца года"", - говорится в статье.
В ""Госкорпорации по ОрВД"" изданию подтвердили, что с 19 марта введены маршруты прибытия для аэродромов ""Шереметьево"" и ""Внуково"". Но уточнили, что данные маршруты могут быть использованы исключительно для расчета топлива и не применяются для целей навигации.
Как пояснил ""РБК"" источник в группе ""Аэрофлот"", если раньше Госкорпорация пускала по короткой схеме по запросу пилота и так называемое спрямление маршрутов разрешали далеко не во всех случаях, то сейчас короткую схему захода ""узаконили"". ""Соответственно, заливать топлива на рейс нужно меньше, тогда как раньше всегда заливали с учетом длинного захода"", - пояснил собеседник издания.
Отмечается, что в пресс-службе ""Шереметьево"" вопросы перенаправили в авиакомпании и ""Госкорпорацию по ОрВД"", во ""Внуково"" на момент публикации не ответили.
Внедрение более оптимальных заходов на посадку связано с введением дополнительных зон ограничения полетов в районе московских аэродромов, рассказал изданию источник среди авиадиспетчеров. ""Введены дополнительные зоны ограничения, снижены скорости движения вблизи существующих зон. Поэтому пришлось вводить и новые маршруты"", - объяснил он. Другой авиадиспетчер в ""Шереметьево"" отметил, что спрямление маршрутов - это обычный рабочий процесс для создания безопасных и бесконфликтных схем полета.

"
"""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ",РИА Новости # Экономика: все новости,3 апреля 2024,"0,002",1,"РИА Новости # Экономика: все новости, Москва, 3 апреля 2024","""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ","МОСКВА, 3 апр - РИА Новости. Авиакомпания ""Аэрофлот"" начала применять новые схемы посадки самолетов в Московской воздушной зоне, которые позволят перевозчику сэкономить до 3 миллиардов рублей в год, пишет ""РБК"" со ссылкой на представителя компании.
""Аэрофлот"" и Госкорпорация по аэронавигации (Государственная корпорация по организации воздушного движения в РФ, ""Госкорпорация по ОрВД"" - ред​​​.) начали применять новые схемы посадки самолетов в Московской воздушной зоне. Она позволяет перевозчику сэкономить пять минут полета и до 3 миллиардов рублей в год"", - говорится в материале.
Отмечается, что работы над оптимизацией воздушного движения велись с июля 2023 года по январь 2024 года.
Новые сокращенные схемы посадки используются авиакомпаниями группы с 21 марта и позволяют экономить до 5 минут полетного времени, а также обладают ""ощутимым экономическим эффектом"", отметили в пресс-службе авиакомпании. Ожидается, что до конца года экономия топлива составит для ""Аэрофлота"" более 18,6 тысячи тонн, ⁠для ""России"" - 7,4 тысячи тонн, для лоукостера ""Победа"" - 5,6 тысячи тонн. Такая мера также сократит негативное влияние углеродного следа на окружающую среду, отметили в авиакомпании.
""Исходя из оценки ""Петромаркета"" по стоимости авиакеросина в марте (92,3 тысячи рублей за тонну), экономия для группы ""Аэрофлот"" составит около 3 миллиардов рублей до конца года"", - говорится в статье.
В ""Госкорпорации по ОрВД"" изданию подтвердили, что с 19 марта введены маршруты прибытия для аэродромов ""Шереметьево"" и ""Внуково"". Но уточнили, что данные маршруты могут быть использованы исключительно для расчета топлива и не применяются для целей навигации.
Как пояснил ""РБК"" источник в группе ""Аэрофлот"", если раньше Госкорпорация пускала по короткой схеме по запросу пилота и так называемое спрямление маршрутов разрешали далеко не во всех случаях, то сейчас короткую схему захода ""узаконили"". ""Соответственно, заливать топлива на рейс нужно меньше, тогда как раньше всегда заливали с учетом длинного захода"", - пояснил собеседник издания.
Отмечается, что в пресс-службе ""Шереметьево"" вопросы перенаправили в авиакомпании и ""Госкорпорацию по ОрВД"", во ""Внуково"" на момент публикации не ответили.
Внедрение более оптимальных заходов на посадку связано с введением дополнительных зон ограничения полетов в районе московских аэродромов, рассказал изданию источник среди авиадиспетчеров. ""Введены дополнительные зоны ограничения, снижены скорости движения вблизи существующих зон. Поэтому пришлось вводить и новые маршруты"", - объяснил он. Другой авиадиспетчер в ""Шереметьево"" отметил, что спрямление маршрутов - это обычный рабочий процесс для создания безопасных и бесконфликтных схем полета.

"
"""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ",РИА Новости # ТЭК,3 апреля 2024,"0,002",1,"РИА Новости # ТЭК, Москва, 3 апреля 2024","""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ","МОСКВА, 3 апр - РИА Новости. Авиакомпания ""Аэрофлот"" начала применять новые схемы посадки самолетов в Московской воздушной зоне, которые позволят перевозчику сэкономить до 3 миллиардов рублей в год, пишет ""РБК"" со ссылкой на представителя компании.
""Аэрофлот"" и Госкорпорация по аэронавигации (Государственная корпорация по организации воздушного движения в РФ, ""Госкорпорация по ОрВД"" - ред​​​.) начали применять новые схемы посадки самолетов в Московской воздушной зоне. Она позволяет перевозчику сэкономить пять минут полета и до 3 миллиардов рублей в год"", - говорится в материале.
Отмечается, что работы над оптимизацией воздушного движения велись с июля 2023 года по январь 2024 года.
Новые сокращенные схемы посадки используются авиакомпаниями группы с 21 марта и позволяют экономить до 5 минут полетного времени, а также обладают ""ощутимым экономическим эффектом"", отметили в пресс-службе авиакомпании. Ожидается, что до конца года экономия топлива составит для ""Аэрофлота"" более 18,6 тысячи тонн, ⁠для ""России"" - 7,4 тысячи тонн, для лоукостера ""Победа"" - 5,6 тысячи тонн. Такая мера также сократит негативное влияние углеродного следа на окружающую среду, отметили в авиакомпании.
""Исходя из оценки ""Петромаркета"" по стоимости авиакеросина в марте (92,3 тысячи рублей за тонну), экономия для группы ""Аэрофлот"" составит около 3 миллиардов рублей до конца года"", - говорится в статье.
В ""Госкорпорации по ОрВД"" изданию подтвердили, что с 19 марта введены маршруты прибытия для аэродромов ""Шереметьево"" и ""Внуково"". Но уточнили, что данные маршруты могут быть использованы исключительно для расчета топлива и не применяются для целей навигации.
Как пояснил ""РБК"" источник в группе ""Аэрофлот"", если раньше Госкорпорация пускала по короткой схеме по запросу пилота и так называемое спрямление маршрутов разрешали далеко не во всех случаях, то сейчас короткую схему захода ""узаконили"". ""Соответственно, заливать топлива на рейс нужно меньше, тогда как раньше всегда заливали с учетом длинного захода"", - пояснил собеседник издания.
Отмечается, что в пресс-службе ""Шереметьево"" вопросы перенаправили в авиакомпании и ""Госкорпорацию по ОрВД"", во ""Внуково"" на момент публикации не ответили.
Внедрение более оптимальных заходов на посадку связано с введением дополнительных зон ограничения полетов в районе московских аэродромов, рассказал изданию источник среди авиадиспетчеров. ""Введены дополнительные зоны ограничения, снижены скорости движения вблизи существующих зон. Поэтому пришлось вводить и новые маршруты"", - объяснил он. Другой авиадиспетчер в ""Шереметьево"" отметил, что спрямление маршрутов - это обычный рабочий процесс для создания безопасных и бесконфликтных схем полета.

"
"""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ",РИА Новости # Все новости,3 апреля 2024,"0,002",1,"РИА Новости # Все новости, Москва, 3 апреля 2024","""Аэрофлот"" начал применять новые схемы посадки самолетов в Москве - СМИ","МОСКВА, 3 апр - РИА Новости. Авиакомпания ""Аэрофлот"" начала применять новые схемы посадки самолетов в Московской воздушной зоне, которые позволят перевозчику сэкономить до 3 миллиардов рублей в год, пишет ""РБК"" со ссылкой на представителя компании.
""Аэрофлот"" и Госкорпорация по аэронавигации (Государственная корпорация по организации воздушного движения в РФ, ""Госкорпорация по ОрВД"" - ред​​​.) начали применять новые схемы посадки самолетов в Московской воздушной зоне. Она позволяет перевозчику сэкономить пять минут полета и до 3 миллиардов рублей в год"", - говорится в материале.
Отмечается, что работы над оптимизацией воздушного движения велись с июля 2023 года по январь 2024 года.
Новые сокращенные схемы посадки используются авиакомпаниями группы с 21 марта и позволяют экономить до 5 минут полетного времени, а также обладают ""ощутимым экономическим эффектом"", отметили в пресс-службе авиакомпании. Ожидается, что до конца года экономия топлива составит для ""Аэрофлота"" более 18,6 тысячи тонн, ⁠для ""России"" - 7,4 тысячи тонн, для лоукостера ""Победа"" - 5,6 тысячи тонн. Такая мера также сократит негативное влияние углеродного следа на окружающую среду, отметили в авиакомпании.
""Исходя из оценки ""Петромаркета"" по стоимости авиакеросина в марте (92,3 тысячи рублей за тонну), экономия для группы ""Аэрофлот"" составит около 3 миллиардов рублей до конца года"", - говорится в статье.
В ""Госкорпорации по ОрВД"" изданию подтвердили, что с 19 марта введены маршруты прибытия для аэродромов ""Шереметьево"" и ""Внуково"". Но уточнили, что данные маршруты могут быть использованы исключительно для расчета топлива и не применяются для целей навигации.
Как пояснил ""РБК"" источник в группе ""Аэрофлот"", если раньше Госкорпорация пускала по короткой схеме по запросу пилота и так называемое спрямление маршрутов разрешали далеко не во всех случаях, то сейчас короткую схему захода ""узаконили"". ""Соответственно, заливать топлива на рейс нужно меньше, тогда как раньше всегда заливали с учетом длинного захода"", - пояснил собеседник издания.
Отмечается, что в пресс-службе ""Шереметьево"" вопросы перенаправили в авиакомпании и ""Госкорпорацию по ОрВД"", во ""Внуково"" на момент публикации не ответили.
Внедрение более оптимальных заходов на посадку связано с введением дополнительных зон ограничения полетов в районе московских аэродромов, рассказал изданию источник среди авиадиспетчеров. ""Введены дополнительные зоны ограничения, снижены скорости движения вблизи существующих зон. Поэтому пришлось вводить и новые маршруты"", - объяснил он. Другой авиадиспетчер в ""Шереметьево"" отметил, что спрямление маршрутов - это обычный рабочий процесс для создания безопасных и бесконфликтных схем полета.

"
В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,Коммерсантъ. Новости информ. центра,3 апреля 2024,"0,68",44,"Коммерсантъ. Новости информ. центра, Москва, 3 апреля 2024",В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,"""Аэрофлот"" и Госкорпорация по аэронавигации (подчиняется Росавиации) изменили схемы посадки самолетов в Московской воздушной зоне. Новые схемы посадки позволят компании сэкономить топливо для лайнеров. Об этом РБК рассказал представитель авиакомпании. 
Новая схема позволит перевозчику сэкономить пять минут полета и до 3 млрд руб. в год. Над оптимизацией посадки компания работала с июля 2023-го по январь 2024 года. Сокращенные схемы посадки действуют уже с конца марта. Благодаря новым маршрутам до конца года ""Аэрофлот"" сэкономит минимум 18,6 тыс. т топлива, компания ""Россия"" - 7,4 тыс., лоукостер ""Победа"" - 5,6 тыс. т. Кроме того, отметили в ""Аэрофлоте"", такая мера сократит и ""негативное влияние углеродного следа на окружающую среду"".
Источник в группе ""Аэрофлот"" сообщил, что раньше короткую схему захода на посадку по запросу пилота разрешали не всегда, сейчас же ее ""узаконили"". ""Соответственно, заливать топлива на рейс нужно меньше, тогда как раньше всегда заливали с учетом длинного захода"", - уточнил источник.
Источник среди авиадиспетчеров заявил РБК, что внедрение коротких заходов на посадку связано с введением дополнительных зон ограничения полетов в районе московских аэропортов. ""Введены дополнительные зоны ограничения, снижены скорости движения вблизи существующих зон. Поэтому пришлось вводить и новые маршруты"", - сказал он. Другой источник среди авиадиспетчеров в Шереметьево отметил, что спрямление маршрутов - это обычный процесс ""для создания безопасных/бесконфликтных схем полета"".
О доходах российских авиакомпаний - в материале ""Ъ"" ""Пассажиры не постояли за ценой"".

"
В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,RSS+ (rss.plus),3 апреля 2024,"0,001",1,"RSS+ (rss.plus), Москва, 3 апреля 2024",В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,"""Аэрофлот"" и Госкорпорация по аэронавигации (подчиняется Росавиации) изменили схемы посадки самолетов в Московской воздушной зоне. Новые схемы посадки позволят компании сэкономить топливо для лайнеров. 
Источник: ИД ""Коммерсантъ"" 

"
В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,Poisk-music.ru,3 апреля 2024,"0,001",1,"Poisk-music.ru, Москва, 3 апреля 2024",В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,"""Аэрофлот"" и Госкорпорация по аэронавигации (подчиняется Росавиации) изменили схемы посадки самолетов в Московской воздушной зоне. Новые схемы посадки позволят компании сэкономить топливо для лайнеров. 

"
В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,Seldon.News (news.myseldon.com),3 апреля 2024,"0,001",1,"Seldon.News (news.myseldon.com), Москва, 3 апреля 2024",В Шереметьево и Внуково изменили схемы заходов самолетов на посадку,"В Шереметьево и Внуково изменили схемы заходов самолетов на посадку ""Аэрофлот"" и Госкорпорация по аэронавигации (подчиняется Росавиации) изменили схемы посадки самолетов в Московской воздушной зоне. Новые схемы посадки позволят компании сэкономить топливо для лайнеров. Об этом РБК рассказал представитель авиакомпании. Новая схема позволит перевозчику сэкономить пять минут полета и до 3 млрд руб. в год. Над оптимизацией посадки компания работала с июля 2023 года по январь 2024 года. Сокращенные схемы посадки действуют уже с конца марта. Благодаря новым маршрутам до конца года ""Аэрофлот""...
 Полный текст новости на источнике

"
