header,data,visibility,metainfo,main_part,text
"Segezha Group тестирует автоматизированную лесозаготовительную технику ""Камаз""",24 апреля 2024,55,"Comnews.ru, Москва, 24 апреля 2024","Segezha Group тестирует автоматизированную лесозаготовительную технику ""Камаз""","Лесозаготовительная техника отечественного производства на платформе ""Камаз"" проходит первые полевые испытания на площадке российского лесопромышленного холдинга Segezha Group в Карелии. Об этом сообщила пресс-служба автопроизводителя.
Новые лесные машины - харвестер ""Камаз-1010"" и форвардер ""Камаз-1011"" уже начали работать на территории Сегежского лесничества. Техника разработана ПАО ""Камаз"" совместно с МГТУ имени Н.Э. Баумана в рамках комплексного проекта ""Создание производства многофункциональных энергоэффективных и экологически безопасных лесных машин путем использования цифровых технологий в лесозаготовительных операциях"".
""Камаз"" продолжает расширять спектр продукции и создает необходимые для российской промышленности модели автомобилей. С учетом реалий нового времени традиционная для нас работа становится еще актуальнее. Мы выходим на рынок лесозаготовительной техники и предлагаем две новинки. Рассчитываем, что новая техника российского производства займет свою нишу и удовлетворит спрос"", - прокомментировал главный конструктор инновационных автомобилей ПАО ""Камаз"" Сергей Назаренко.
Испытания проходят впервые в России. Для консультаций, тестовых проверок, настройки, выполнения самих лесозаготовительных работ привлечены опытные операторы филиала Сегежского ЦБК по лесным ресурсам.
""Мы даем обратную связь конструкторам, создающим первые образцы новой отечественной лесозаготовительной техники. Они получают от наших операторов максимальный объем информации, необходимой для дальнейшего усовершенствования машин. Речь идет и об эргономике, о содержании и эксплуатационных настройках. Уверен, что наша совместная работа позволит начать серийное производство российских машин международного класса. Во всяком случае, у нас высокий уровень энтузиазма по поводу настройки опытных образцов"", - отметил директор по производству филиала Сегежского ЦБК по лесным ресурсам Антон Давыдов.
Харвестер ""Камаз-1010"" и форвардер ""Камаз-1011"" - пока опытные образцы и сравнивать их с аналогами зарубежной техники, по мнению операторов филиала, еще сложно. По словам опытных сотрудников, у машиностроителей хороший потенциал, разработчиками взят правильный вектор для развития отечественных автоматизированных лесозаготовительных комплексов - высокотехнологичных и современных машин.
""В нашем распоряжении пока две машины, которые позволяют вести заготовку древесины в полном соответствии с требованиями законодательства. На лесосеке идет отладка оборудования и проверка выбранных конструкторами технических решений. Техника работает по нашим стандартным нормативам и вполне привычна в управлении и обслуживании. По результатам первых трех месяцев эксплуатации мы сможем заявить нашу позицию, не исключаем более масштабное применение этих уникальных машин нашей компанией"", - сообщил вице-президент Segezha Group, руководитель дивизиона Северо-Запад, генеральный директор Сегежского ЦБК Евгений Баталов.
Харвестеры и форвардеры ""Камаз"" будут проверены в различных условиях эксплуатации, в том числе в экстремальных условиях, включая климатические и технологические нагрузки на различных типах местности. Натурные испытания являются одним из важнейших этапов разработки и тестирования новых технологий и транспортных средств. Проверяется надежность, эффективность техники и ее соответствие требованиям безопасности. Харвестер ""Камаз-1010"" может спиливать деревья толще 60 см, обрезать сучья, раскряжевывать стволы на сортименты, выполнять подсортировку. Форвардер ""Камаз-1011"" осуществляет подбор сортиментов, сортирует древесину, транспортирует сортимент на склад и укладывает ее штабелями.
Похожие сообщения (7):
Камаз Центр (riatauto.ru), Москва, 24 апреля 2024, Харвестеры и форвардеры КАМАЗ проходят полевые испытания на площадке Segezha Group в Карелии
Телеком в России (russian-telecoms.net), Москва, 24 апреля 2024, Segezha Group тестирует автоматизированную лесозаготовительную технику ""Камаз""
Гостономика (gostonomica.ru), Санкт-Петербург, 24 апреля 2024, КАМАЗ проводит испытания лесозаготовительной техники
Металлоснабжение и сбыт (metalinfo.ru), Москва, 24 апреля 2024, КАМАЗ проводит испытания лесозаготовительной техники
RSS+ (rss.plus), Москва, 24 апреля 2024, КАМАЗ проводит испытания лесозаготовительной техники
Mashnews (mashnews.ru), Санкт-Петербург, 24 апреля 2024, КАМАЗ приступил к испытаниям собственной лесозаготовительной техники
КАМАЗ (kamaz.ru), Набережные Челны, 24 апреля 2024, Харвестеры и форвардеры КАМАЗ проходят полевые испытания на площадке Segezha Group в Карелии
"
Представлен проект жилого комплекса в промзоне на улице Александра Блока,24 апреля 2024,12,"Kanoner.com, Санкт-Петербург, 24 апреля 2024",Представлен проект жилого комплекса в промзоне на улице Александра Блока,"Представлен проект жилого комплекса, который хотят построить на месте части территории Адмиралтейских верфей на Матисовом острове на берегу Большой Невы. Дома выйдут на улицу Александра Блока. 
Строительство жилья на улице Александра Блока, 7, ""Канонер"" анонсировал в 2022 году. Тогда речь шла о 1,2 гектара между створом Перевозной улицы и домом 5 по улице Блока. В границах надела четыре советских здания фольгопрокатного завода, наиболее крупное - 7, литера Д, - датируется 1980 годом. В комитете по строительству тогда уточнили, что застройщиком выступит ООО ""Специализированный застройщик ""ЛСР"""", входящее в группу ""ЛСР"".
Как оказалось, этот же девелопер возьмется и за примыкающий земельный участок, выходящий на берег Большой Невы. Его основу составляет здание, построенное до революции (в документах числится под 1925 годом), - Перевозная улица, 1, литера Е. На берег выходит выявленный памятник архитектуры - производственное здание с водонапорной башней акционерного общества Франко-русских заводов (Перевозная улица, 1, литера Б).
Сегодня на градсовете представляют два проекта застройки этой территории. Их по заказу ЛСР разработало ООО ""Интерколумниум"" Евгения Подгорнова. Обе версии предлагают сформировать новую красную линию улицы Блока, чуть утопленную вглубь квартала, а также елочкой расставить корпуса вдоль Большой Невы. Оба варианта предполагают сохранение производственного здания на берегу, но в границах памятника - южный дореволюционный объем хотят снести.
На картинках рисуется благоустроенная набережная. Однако она находится за границами участков ЛСР - по ней проходит дорога для связи площадок Адмиралтейских верфей.
 ООО ""Интерколумниум""
 Группа компаний ""ЛСР""
 ООО ""Специализированный застройщик ""ЛСР"""" 
Похожие сообщения (1):
Профессиональное объединение строителей (sroprofstroy.ru), Санкт-Петербург, 25 апреля 2024, Представлен проект жилого комплекса в промзоне верфей на Большой Неве
"
Императорский фарфор покажут на Ямале,24 апреля 2024,5,"Финно-угорский культурный центр РФ (finnougoria.ru), Сыктывкар, 24 апреля 2024",Императорский фарфор покажут на Ямале,"Жители и гости Ямала смогут познакомиться с невероятным выставочным проектом ""Кобальт навсегда!"" Это коллекция Императорского фарфорового завода, которая прибудет в окружную столицу из Санкт-Петербурга в рамках программы межрегионального сотрудничества.
Среди экспонатов парадные сервизы, вазы, скульптуры и пласты, декорированные кобальтовыми красками и золотом. Экспозиция посвящена одному из важнейших химических элементов, который входит в состав знаменитой синей краски - кобальту.
Кобальт - материал, дающий глубокий и чистый синий цвет, способный выдерживать сильный жар печи, благодаря чему традиционно используется в подглазурной росписи по фарфору. Изделия покрывают кобальтовой краской, затем слоем глазури и отправляют на высокотемпературный обжиг - после чего рисунок и приобретает синий цвет. Синий цвет полярной ночи, золото солнца и звезд, снежная белизна фарфора - три стихии, подходящие как Ямалу, так и Императорскому фарфоровому заводу.
Напомним, что фарфоровое производство в России зародилось при императрице Елизавете Петровне в 1744 году. ""Невская порцелиновая мануфактура"" стала третьим в Европе предприятием по производству фарфора. Более полутора веков завод принадлежал правящей в России династии Романовых, обеспечивая фарфором императорскую семью и ее ближайшее окружение. В этом году Императорский фарфоровый завод празднует 280-летие со дня своего основания. Несмотря на почтенный возраст, он активно развивается, осваивает новые технологии и поставляет фарфоровые изделия во все регионы России и многие страны мира.
Выставочный проект будет работать с 27 апреля по 30 мая 2024 года в МВК имени И.С. Шемановского.
Департамент внешних связей Ямало-Ненецкого автономного округа 
Похожие сообщения (1):
БезФормата Сыктывкар (siktivkar.bezformata.com), Сыктывкар, 24 апреля 2024, Императорский фарфор покажут на Ямале
"
Гендиректором Балтийского завода назначен экс-директор по производству Коновалов,24 апреля 2024,19,"Коммерсантъ # Санкт-Петербург.ru, Санкт-Петербург, 24 апреля 2024",Гендиректором Балтийского завода назначен экс-директор по производству Коновалов,"Автор: Рудич Варвара
Генеральным директором Балтийского завода (входит в Объединенную судостроительную корпорацию, ОСК) в Петербурге, как ранее со ссылкой на источники сообщал ""Ъ-СПб"", назначен Александр Коновалов, который до этого работал на предприятии директором по производству. Эту информацию в среду, 24 апреля, официально подтвердили в пресс-службе верфи. 
До этого с мая 2023 года пост гендиректора Балтзавода занимал Юрий Гордиенков. О том, что он покинет пост, стало известно накануне, 23 апреля. Новый глава предприятия господин Коновалов окончил Санкт-Петербургский государственный морской технический университет. Более 13 лет проработал в структурах ОСК на руководящих должностях, в частности, на Выборгском судостроительном заводе, Невском судостроительно-судоремонтном заводе, Адмиралтейских верфях и в калининградском ""Янтаре"".
Подробнее - в материале ""Ъ-СПб"" ""Балтийский завод возглавит производственник"". 
Фото: Управление проектами в России / ГК ПМСОФТ / Youtube
Похожие сообщения (1):
Новый проспект (newprospect.ru), Санкт-Петербург, 24 апреля 2024, Новым гендиректором Балтийского завода стал бывший директор предприятия по производству
"
METEOR Lift внедрил защиту нового поколения для кабин своих лифтов,24 апреля 2024,4,"Строительный эксперт (ardexpert.ru), Москва, 24 апреля 2024",METEOR Lift внедрил защиту нового поколения для кабин своих лифтов,"METEOR Lift (до ребрендинга ООО ""ОТИС Лифт"") открыл продажи съемных чехлов для защиты купе лифта при перевозке крупногабаритных грузов. В отличие от фанерной обшивки, они изготовлены из сертифицированного негорючего материала, а потому более безопасны для пользователей. 
Их можно легко установить и демонтировать, они могут использоваться многократно, в том числе после сдачи дома в эксплуатацию, когда жители делают ремонт в новых квартирах. Около 30 чехлов уже поставлены заказчикам, еще несколько десятков комплектов защиты планируется передать в ближайшее время. Широкой публике они представлены на стенде компании в рамках выставки KavkazBuild 2024, которая проходит с 24 по 26 апреля в Минеральных Водах.
Чехлы METEOR Lift поглощают энергию удара, защищая кабину лифта от вмятин, царапин и залива жидкостями, обладают повышенной стойкостью к истиранию и деформации, высокой прочностью на разрыв, легко очищаются от грязи. Они выполнены из гибкого материала с полиуретановым покрытием и наполнителем из вспененного полиэтилена, крепятся к стенам, потолку, полу и зеркалу лифта с помощью магнитов и присосок. При этом все элементы управления лифтом и освещения закрываются плотной прозрачной пленкой, которая защищает их от повреждений, но обеспечивает доступ к ним пользователей и технических специалистов. Прорезиненная защита пола сохраняет лифт в том числе от повреждений при использовании тележек на колесах.
""Повреждение отделки лифта чаще всего происходит при перевозке мебели, инструмента, стройматериалов и других крупногабаритных грузов. Чтобы избежать этого, мы предлагаем нашим клиентам специальные защитные чехлы. Они могут быть оперативно установлены, стоят как минимум в 4 раза меньше отделки кабины и могут сэкономить средства управляющей компании и пассажиров на дорогостоящий ремонт или замену поврежденных деталей. Важно, что они выглядят намного эстетичнее фанерных листов, которыми сейчас обычно зашивают лифт на стадии сдачи объекта в эксплуатацию. При желании на чехлы может быть нанесен логотип застройщика, что подчеркнет первое впечатление о доме. Мы видим большой интерес к этим изделиям со стороны наших заказчиков"", - отмечает Денис Дрягин, директор по стратегическому маркетингу METEOR Lift.
Защитные панели METEOR Lift заказываются одновременно с лифтом и поставляются вместе с ним, что позволяет максимально точно подогнать их под кабину. Чехлы могут быть изготовлены для всех моделей лифтов компании и для любого дизайна их кабин. 
bca84e6b25284773970278a333e85644.jpeg
b100751cf6e30521450ff4ce365b71ee.jpg
"
Раскрыты способности российских ЗРК уничтожать ракеты Taurus,24 апреля 2024,8,"Военное дело (voennoedelo.com), Брянск, 24 апреля 2024",Раскрыты способности российских ЗРК уничтожать ракеты Taurus,"Автор: Хомяков Алексей
""Алмаз-Антей"": ЗРК армии РФ должны уверенно поражать крылатые ракеты Taurus
 В последнее время активно обсуждается вопрос о поставке дальнобойных крылатых ракет Taurus, которые представляют собой непростую цель. Тем не менее, зенитные ракетные комплексы (ЗРК) Вооруженных сил РФ должны уверенно справиться с этими ракетами. Соответствующее мнение выразил первый заместитель генерального конструктора концерна воздушно-космической обороны ""Алмаз-Антей"" Сергей Друзин.
По его словам, Taurus обладают небольшой эффективной площадью рассеяния (ЭПР), что делает их менее заметными для обнаружения, но энергопотенциал всех российских средств позволяет уверенно обнаруживать и поражать такие ракеты на дальностях, обеспечивающих их поражение в центральной зоне поражения.
 ""Они обнаруживаются и уверенно поражаются"", цитирует Друзина ТАСС. 
По его мнению, Taurus является ""хорошей крылатой ракетой"", но в ней нет ""ничего сверхординарного и страшного"". Друзин также отметил, что для техники, поставляемой ""Алмаз-Антеем"", эти цели не составляют особых проблем.
"
"С 17 по 19 мая спортивный комплекс ""Обуховского завода"" станет площадкой для VI Международный турнир Концерна ВКО ""Алмаз - Антей"" на Кубок Льва Дмитриевича Бурчалкина",24 апреля 2024,4,"Информационный бизнес-портал Санкт-Петербурга (78online.info), Санкт-Петербург, 24 апреля 2024","С 17 по 19 мая спортивный комплекс ""Обуховского завода"" станет площадкой для VI Международный турнир Концерна ВКО ""Алмаз - Антей"" на Кубок Льва Дмитриевича Бурчалкина","Автор: Admin
С 17 по 19 мая 2024 года на базе спортивного комплекса АО ""Обуховский завод"" в Санкт-Петербурге пройдет VI Международный турнир Концерна ВКО ""Алмаз - Антей"" на Кубок Льва Дмитриевича Бурчалкина в память о легендарном форварде сборной СССР.
""Это ежегодное мероприятие, которое Концерн проводит в Санкт-Петербурге. Для детей не старше 13 лет важно проведение этого турнира, потому что это тот возраст, когда присутствует детский энтузиазм и юношеское отношение к спорту. Футбол - лучшая игра на свете, она формирует характер"", - сказал в ходе пресс-конференции заместитель генерального директора Концерна ВКО ""Алмаз - Антей"", генеральный директор АО ""Обуховский завод"", президент футбольного клуба ""Алмаз - Антей"" Михаил Подвязников.
В Международном турнире Концерна ВКО ""Алмаз - Антей"" традиционно будут соревноваться представители зарубежных футбольных клубов. В 2024 году подтвердили свое участие следующие команды: ""Фенербахче С.К."" (Турция), ""Палмейрас"" (Бразилия), ""Сепахан"" (Иран), ""Црвена Звезда"" (Сербия), ""Кайрат"" (Казахстан), ""Динамо-Минск"" (Белоруссия), ""Зенит"" и ""Алмаз - Антей"" (Россия).
В преддверии турнира 18 апреля в Санкт-Петербурге прошла пресс-конференция, во время которой состоялась жеребьевка команд-участниц Международного детско-юношеского турнира по футболу на Кубок Льва Бурчалкина. В этом году в соревнованиях примут участие футболисты до 13 лет из двух российских и шести зарубежных команд. В ходе жеребьевки они разделены на две группы.
""В этом году формат турнира изменился. Планируется два этапа: групповой и плей-офф. Каждая команда сыграет по пять игр - насыщенный график. Время матчей сократилось: два тайма по 25 минут (в прошлом году они длились по 30 минут). Есть небольшое условие по заменам: у команд будет три слота за игру. Судить будут молодые перспективные арбитры"", - рассказал в ходе пресс-конференции главный судья турнира Иван Олегович Абросимов.
Турнир памяти легендарного форварда ФК ""Зенит"" Льва Бурчалкина, начинавшего свою карьеру в команде СК ""Большевик"" (ныне ФК ""Алмаз - Антей""), был учрежден в 2016 году при поддержке Концерна ВКО ""Алмаз - Антей"" и Федерации футбола Санкт-Петербурга. Основная цель проведения турнира - развитие международного футбольного движения и поддержка детско-юношеского спорта в России. В этом году мероприятие также позволит укрепить позитивный имидж Российской Федерации, популяризировать спорт среди подрастающего поколения, способствовать налаживанию контактов с представителями других стран.
Более подробная информация о VI Международном детско-юношеском турнире по футболу на Кубок Льва Бурчалкина размещена на сайте: https://burchalkin-cup.ru/.
Контакты для аккредитации СМИ на турнир: тел.: 8 (812) 207-21-10, почта: pr-reklama@goz.ru, press@goz.ru.
Источник: Комитет по развитию предпринимательства и потребительского рынка Санкт-Петербурга 
Похожие сообщения (2):
БезФормата Санкт-Петербург (sanktpeterburg.bezformata.com), Санкт-Петербург, 24 апреля 2024, С 17 по 19 мая спортивный комплекс ""Обуховского завода"" станет площадкой для VI Международный турнир Концерна ВКО ""Алмаз - Антей"" на Кубок Льва Дмитриевича Бурчалкина
Комитет по промышленной политике и инновациям Санкт-Петербурга (cipit.gov.spb.ru), Санкт-Петербург, 24 апреля 2024, С 17 по 19 мая спортивный комплекс ""Обуховского завода"" станет площадкой для VI Международный турнир Концерна ВКО ""Алмаз - Антей"" на Кубок Льва Дмитриевича Бурчалкина
"
Куда отправиться в отпуск за новыми впечатлениями,24 апреля 2024,5,"The Symbol (thesymbol.ru), Москва, 24 апреля 2024",Куда отправиться в отпуск за новыми впечатлениями,"Пакуем чемоданы
 Архивы пресс-службы
Гостей культурной столицы этой весной ждут традиционные чаепития в кафе ""Мезонин"" в Гранд Отеле Европа. Чай здесь подают в сервизе Императорского фарфорового завода, а столы украшают льняные скатерти работы петербургского бренда Lavr, вдохновленные вышивками мастерской Троице-Сергиевой Лавры. В меню, разработанном специально к началу сезона шеф-поваром ресторана Денисом Соболевым, эклер с кремом из артишоков с прошутто и грушей, яблочный штрудель с рийетом из кролика, а также классические позиции - блинчики с красной икрой и сметаной и эклеры с заварным кремом. 
Архивы пресс-службы
Архивы пресс-службы
Греческий курорт Sani Resort объявил о масштабном обновлении одного из своих отелей - Sani Asterias. Уже 21 июня свои двери распахнут обновленные эксклюзивные резиденции Beachfront Residential Suites на первой линии белоснежного пляжа. Светлые пространства интерьеров, плавно перетекающие в открытые террасы с личным бассейном и видом на пляж - идеальное место, чтобы провести время в семейном кругу, в компании друзей или даже наедине с собой со всеми удобствами. А за пределами резиденций гостей ждут буквально все виды досуга - шопинг, рестораны, а также теннисный и футбольный клубы. 
Item 1 of 4
1 / 4 
Item 1 of 4
Архивы пресс-службы
Если Барселона и Мадрид уже изучены вдоль и поперек, палитру впечатлений от отпуска в Испании стоит пополнить велнесс-отдыхом в Валенсии, где расположился один из оздоровительных центров SHA. Специально для руководителей высшего звена команда экспертов клиники разработала интенсивную недельную программу Leader's Performance, направленную на восстановление сил и сохранение здоровья в условиях высоких нагрузок. Она включает в себя процедуры для стимуляции когнитивных способностей, холистическую терапию, индивидуальные программы питания и физических упражнений, дыхательные практики, сеансы снятия стресса и консультации специалистов, которые помогут поддерживать здоровье и хорошее самочувствие и после возвращения в рабочий ритм. 
Item 1 of 4
1 / 4 
Item 1 of 4
"
"В России заявили, что немецкие ракеты не проблема",24 апреля 2024,1,"Silkway news (silkway.news/ru), Вашингтон, 24 апреля 2024","В России заявили, что немецкие ракеты не проблема","Российские зенитные ракетные комплексы (ЗРК) способны ""уверенно поражать"" западные ракеты Taurus, которые могут быть поставлены Украине. Об этом заявил высокопоставленный сотрудник концерна воздушно-космической обороны ""Алмаз-Антей"" Сергей Друзин.
Специалист назвал Taurus непростой целью, отличающейся маленькой эффективной площадью рассеяния (ЭПР). ""Но энергопотенциал всех наших средств позволяет уверенно обнаружить их на дальностях, обеспечивающих их поражение в центральной зоне поражения. Они обнаруживаются и уверенно поражаются"", - сказал конструктор.
По его оценке, Taurus является ""хорошей крылатой ракетой"", в которой нет ""ничего сверхординарного и страшного"".
Примечания 
Haqqin.az. 
"
В Карелии восстанавливают популяцию символа региона,24 апреля 2024,255,"РИА Новости, Москва, 24 апреля 2024",В Карелии восстанавливают популяцию символа региона,"МОСКВА, 24 апр - РИА Новости. Около 2,5 тысячи первых экземпляров карельской березы высадят в этом году на новой плантации, сообщил глава Республики Карелия Артур Парфенчиков. 
Заявление прозвучало в среду во время его выступления с отчетом о деятельности правительства перед депутатами Законодательного Собрания республики. 
В пресс-службе правительства региона уточнили, что в прошлом году правительство Карелии, ПАО ""Сегежа групп"" и Карельский научный центр РАН заключили трехстороннее соглашение о сотрудничестве в создании первой в республике лесной плантации карельской березы. 
По нему в течение 3 лет в республике планируется создать лесную плантацию карельской березы, с использованием посадочного материала, выращенного специалистами Карельского научного центра РАН при финансовой поддержке ПАО ""Сегежа Групп"". 
На сегодняшний день разработана ""дорожная карта"" по реализации проекта. В мае, после схода снежного покрова, на территории аренды ПАО ""Сегежа групп"" будет подобран лесной участок для создания плантации. В этом году планируется высадка первых 2,5 тысячи экземпляров карельской березы. 
""Карельская береза является один из символов нашего региона. Ее древесина отличается от обычной березы твердостью, прочностью и красивым мраморным узором в разрезе. Однако общая численность природной популяции карельской березы на территории республики составляет около 2 тысяч деревьев"", - цитирует пресс-служба Парфенчикова. 
Березовая роща в дендрарии на территории Государственного заповедника Кивач в Республике Карелия - РИА Новости, 1920, 24.04.2024
"
В Нижнем Новгороде построят жилой комплекс в составе КРТ,24 апреля 2024,"7,20","Строительная газета (stroygaz.ru), Москва, 24 апреля 2024",В Нижнем Новгороде построят жилой комплекс в составе КРТ,"Федеральный девелопер Группа ""Аквилон"" в рамках стратегического плана выхода в новые регионы заключил с правительством Нижегородской области и администрацией Нижнего Новгорода договор о комплексном развитии территории (КРТ) в 2,14 гектаров в Советском районе города. Срок действия соглашения - до конца 2033 года. Сумма сделки составила свыше 240 млн рублей. 
""Группа Аквилон в очередной раз подтверждает свой статус масштабного федерального девелопера. Мы активно растем, расширяя географию бизнеса. Сферы наших интересов довольно разнообразные, мы планируем выходить в Ярославль и ряд других крупных городов Центрального и Приволжского федеральных округов. Реализацию проектов на локальных рынках будет осуществлять специально созданное для этого подразделение ""Аквилон Регионы"", которое уже приступило к работе"", - рассказал президент Группы ""Аквилон"" Александр Рогатых.
""Сейчас основная задача нового подразделения - формирование земельного банка в указанных городах. Мы приобретаем участки, начинаем работу по комплексному развитию территорий, приступили к строительству первого многоквартирного дома в Иваново. Уверен, накопленный богатый опыт позволит нам в среднесрочной перспективе выйти на лидирующие позиции строительства и ввода жилья в эксплуатацию в новых регионах присутствия"", - отметил генеральный директор ""Аквилон Регионы"" Алексей Попков.
В ходе освоения участка в Нижнем Новгороде, в границах ул. Ашхабадская, ул. Генкиной, ул. Тверская и ул. 2-я Оранжерейная, компании предстоит расселить более 3,5 тыс. кв. метров ветхого и аварийного жилья для строительства почти 31 тыс. кв. метров новых объектов недвижимости, из которых свыше 21,2 тыс. кв. метров - жилье. Всего запланировано 425 квартир и паркинг на 175 машиномест. Девелопер также профинансирует возведение муниципального детского сад на 200 мест. 
Одновременно девелопер создаст новые общественные пространства и качественно улучшит уровень освещенности дворовых территорий внутри квартала, выполнит комплексное благоустройство, включающее озеленение площадью около 5,9 тыс. кв. метров, установку малых архитектурных форм, обустройство детских и спортивных площадок. Компания также обеспечит организацию пешеходных коммуникаций и все необходимые условия для комфорта маломобильных граждан. На первых этажах зданий разместится современная коммерческая инфраструктура на почти 1,9 тыс. кв. метров. 
Похожие сообщения (5):
Bsn.ru, Москва, 26 апреля 2024, Группа Аквилон построит в Нижнем Новгороде жилой комплекс в составе проекта КРТ
Аквилон (group-akvilon.ru), Москва, 24 апреля 2024, Группа Аквилон построит в Нижнем Новгороде жилой комплекс в составе проекта КРТ
Пресс-релизы Novostroy-m.ru, Москва, 24 апреля 2024, Группа Аквилон построит в Нижнем Новгороде жилой комплекс в составе проекта КРТ
Пресс-релизы Russianrealty.ru, Москва, 24 апреля 2024, Группа Аквилон построит в Нижнем Новгороде жилой комплекс в составе проекта КРТ
News-Life (news-life.pro), Москва, 24 апреля 2024, В Нижнем Новгороде построят жилой комплекс в составе КРТ
"
